FEVRIER,2025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
AFI,1ère SF jour,x,x,,,x,,,,,,,,,,,,,x,x,,x
AFI,1ère SF nuit,x,x,,,,,x,x,,,,,,,,,,,,,x
AFI,2ème SF jour,x,x,,,,,,,,,,,,,,,,,,,x
AFI,2ème SF nuit,x,x,,,,,,,,,,,,,,,,,,,x
ALI,1ère SF jour,x,x,x,x,x,x,x,,,,x,,,x,x,x,x,x,x,x,x
ALI,1ère SF nuit,x,x,x,x,x,x,,,,,,,,x,x,x,x,x,x,x,
ALI,2ème SF jour,,,x,x,x,x,,,,,x,,,x,x,x,x,x,x,x,x
ALI,2ème SF nuit,x,x,x,x,x,x,,,,,,,,x,x,x,x,x,x,x,
AMA,1ère SF jour,,,x,,,,,,,,,x,,,v,v,v,v,v,v,v
AMA,1ère SF nuit,,x,,,x,,,,x,,,,,x,v,v,v,v,v,v,v
AMA,2ème SF jour,,,,,,,,,,,,,,,v,v,v,v,v,v,v
AMA,2ème SF nuit,,x,,,x,,,,,,,,,x,v,v,v,v,v,v,v
AST,1ère SF jour,,,,,,x,,,,,,,x,,v,v,v,v,v,v,v
AST,1ère SF nuit,,,,,,,,,,,,,,x,v,v,v,v,v,v,v
AST,2ème SF jour,,,,,,x,,,,,,,x,,v,v,v,v,v,v,v
AST,2ème SF nuit,,,,,,x,,,,,,,x,x,v,v,v,v,v,v,v
CAR,1ère SF jour,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v
CAR,1ère SF nuit,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v
CAR,2ème SF jour,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v
CAR,2ème SF nuit,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v
CIN,1ère SF jour,,,,,x,x,,,,,,x,x,,,,,,x,x,v
CIN,1ère SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v
CIN,2ème SF jour,,,,,x,x,,,,,,x,x,,,,,,,x,v
CIN,2ème SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v
JUL,1ère SF jour,,,x,,x,,x,,,x,,x,,x,,,x,,x,,v
JUL,1ère SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v
JUL,2ème SF jour,,,x,,x,,,,,x,,x,,,,,x,,x,,v
JUL,2ème SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v
LUC,1ère SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUC,1ère SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUC,2ème SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUC,2ème SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUX,1ère SF jour,,,,,,,,,,,,,,,,,,,,,
LUX,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF jour,,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,
MEL,1ère SF jour,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,
MEL,1ère SF nuit,x,x,x,x,x,x,,,,,x,x,,,x,x,x,x,x,x,
MEL,2ème SF jour,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,
MEL,2ème SF nuit,x,x,x,x,x,x,,,,,x,x,,,x,x,x,x,x,x,
ELF,1ère SF jour,,,,,,x,,,,,,,x,,,,,x,,,
ELF,1ère SF nuit,,x,,,,x,,,,,,,x,,,x,,x,,,
ELF,2ème SF jour,,,,,,x,,,,,,,x,,,,,x,,,
ELF,2ème SF nuit,,,,,,,,,,,,,,,,,,x,,,
JEK,1ère SF jour,,,,,x,,,,,,,x,,,x,,,,x,,
JEK,1ère SF nuit,,,,x,,,,,,,x,,,,,,,x,,,
JEK,2ème SF jour,,,,,x,,,,,,,x,,,x,,,,,,
JEK,2ème SF nuit,,,,x,,,,,,,x,,,,,,,x,,,
PIM,1ère SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
PIM,1ère SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
PIM,2ème SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
PIM,2ème SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
SOS,1ère SF jour,,,x,x,x,x,,,,x,x,x,,,,,x,x,x,,
SOS,1ère SF nuit,,,x,,x,,,,x,x,,x,x,,,,x,,x,x,x
SOS,2ème SF jour,,,x,x,x,x,,,,x,x,x,,,,,x,x,x,,
SOS,2ème SF nuit,,,x,,x,,,,x,x,,x,x,,,,x,,x,x,x
EXT-BAB,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-BAB,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-BAB,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-BAB,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
EXT-SOP,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
