FEVRIER,2025,1,2,3,4,5,6,7
AFI,1ère SF jour,x,x,,,x,,
AFI,1ère SF nuit,x,x,,,,,x
AFI,2ème SF jour,x,x,,,,,
AFI,2ème SF nuit,x,x,,,,,
ALI,1ère SF jour,x,x,x,x,x,x,x
ALI,1ère SF nuit,x,x,x,x,x,x,
ALI,2ème SF jour,,,x,x,x,x,
ALI,2ème SF nuit,x,x,x,x,x,x,
AMA,1ère SF jour,,,x,,,,
AMA,1ère SF nuit,,x,,,x,,
AMA,2ème SF jour,,,,,,,
AMA,2ème SF nuit,,x,,,x,,
AST,1ère SF jour,,,,,,x,
AST,1ère SF nuit,,,,,,,
AST,2ème SF jour,,,,,,x,
AST,2ème SF nuit,,,,,,x,
CAR,1ère SF jour,,,,,x,,
CAR,1ère SF nuit,,,,,x,,
CAR,2ème SF jour,,,,,x,,
CAR,2ème SF nuit,,,,,x,,
CIN,1ère SF jour,,,,,x,x,
CIN,1ère SF nuit,,,,x,,,
CIN,2ème SF jour,,,,,x,x,
CIN,2ème SF nuit,,,,x,,,
JUL,1ère SF jour,,,x,,x,,x
JUL,1ère SF nuit,,,,x,,,
JUL,2ème SF jour,,,x,,x,,
JUL,2ème SF nuit,,,,x,,,
LUC,1ère SF jour,v,v,v,v,v,v,v
LUC,1ère SF nuit,v,v,v,v,v,v,v
LUC,2ème SF jour,v,v,v,v,v,v,v
LUC,2ème SF nuit,v,v,v,v,v,v,v
LUX,1ère SF jour,,,,,,,
LUX,1ère SF nuit,,,,,,,
LUX,2ème SF jour,,,,,,,
LUX,2ème SF nuit,,,,,,,
MEL,1ère SF jour,x,x,x,x,x,x,
MEL,1ère SF nuit,x,x,x,x,x,x,
MEL,2ème SF jour,x,x,x,x,x,x,
MEL,2ème SF nuit,x,x,x,x,x,x,
ELF,1ère SF jour,,,,,,x,
ELF,1ère SF nuit,,x,,,,x,
ELF,2ème SF jour,,,,,,x,
ELF,2ème SF nuit,,,,,,,
JEK,1ère SF jour,,,,,x,,
JEK,1ère SF nuit,,,,x,,,
JEK,2ème SF jour,,,,,x,,
JEK,2ème SF nuit,,,,x,,,
PIM,1ère SF jour,v,v,v,v,v,v,v
PIM,1ère SF nuit,v,v,v,v,v,v,v
PIM,2ème SF jour,v,v,v,v,v,v,v
PIM,2ème SF nuit,v,v,v,v,v,v,v
SOS,1ère SF jour,,,x,x,x,x,
SOS,1ère SF nuit,,,x,,x,,
SOS,2ème SF jour,,,x,x,x,x,
SOS,2ème SF nuit,,,x,,x,,
EXT-BAB,1ère SF jour,x,x,x,x,x,x,x
EXT-BAB,1ère SF nuit,x,x,x,x,x,x,x
EXT-BAB,2ème SF jour,x,x,x,x,x,x,x
EXT-BAB,2ème SF nuit,x,x,x,x,x,x,x
EXT-SOP,1ère SF jour,x,x,x,x,x,x,x
EXT-SOP,1ère SF nuit,x,x,x,x,x,x,x
EXT-SOP,2ème SF jour,x,x,x,x,x,x,x
EXT-SOP,2ème SF nuit,x,x,x,x,x,x,x
