FEVRIER,2025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
AFI,1ère SF jour,x,x,,,x,,,,,,,,,,,,,x,x,,x,x,x,,,,,
AFI,1ère SF nuit,x,x,,,,,x,x,,,,,,,,,,,,,x,x,x,,,,,
AFI,2ème SF jour,x,x,,,,,,,,,,,,,,,,,,,x,x,x,,,,,
AFI,2ème SF nuit,x,x,,,,,,,,,,,,,,,,,,,x,x,x,,,,,
ALI,1ère SF jour,x,x,x,x,x,x,x,,,,x,,,x,x,x,x,x,x,x,x,,,,x,,,x
ALI,1ère SF nuit,x,x,x,x,x,x,,,,,,,,x,x,x,x,x,x,x,,,,,,,,x
ALI,2ème SF jour,,,x,x,x,x,,,,,x,,,x,x,x,x,x,x,x,x,,,,x,,,x
ALI,2ème SF nuit,x,x,x,x,x,x,,,,,,,,x,x,x,x,x,x,x,,,,,,,,x
AMA,1ère SF jour,,,x,,,,,,,,,x,,,v,v,v,v,v,v,v,v,,,,,x,
AMA,1ère SF nuit,,x,,,x,,,,x,,,,,x,v,v,v,v,v,v,v,v,x,x,,x,,
AMA,2ème SF jour,,,,,,,,,,,,,,,v,v,v,v,v,v,v,v,,,,,x,
AMA,2ème SF nuit,,x,,,x,,,,,,,,,x,v,v,v,v,v,v,v,v,x,x,,x,,
AST,1ère SF jour,,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v,,,,,x,
AST,1ère SF nuit,,,,,,,,,,,,,,x,v,v,v,v,v,v,v,v,,,,,,
AST,2ème SF jour,,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v,,,,,x,
AST,2ème SF nuit,,,,,,x,,,,,,,x,x,v,v,v,v,v,v,v,v,,,,,x,
CAR,1ère SF jour,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
CAR,1ère SF nuit,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
CAR,2ème SF jour,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
CAR,2ème SF nuit,,,,,x,,,,,,,x,,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
CIN,1ère SF jour,,,,,x,x,,,,,,x,x,,,,,,x,x,v,v,v,v,v,v,v,v
CIN,1ère SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v,v,v,v,v,v,v,v
CIN,2ème SF jour,,,,,x,x,,,,,,x,x,,,,,,,x,v,v,v,v,v,v,v,v
CIN,2ème SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v,v,v,v,v,v,v,v
JUL,1ère SF jour,,,x,,x,,x,,,x,,x,,x,,,x,,x,,v,v,v,v,v,v,v,v
JUL,1ère SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v,v,v,v,v,v,v,v
JUL,2ème SF jour,,,x,,x,,,,,x,,x,,,,,x,,x,,v,v,v,v,v,v,v,v
JUL,2ème SF nuit,,,,x,,,,,,,x,,,,,,,x,,,v,v,v,v,v,v,v,v
LUC,1ère SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUC,1ère SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUC,2ème SF jour,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUC,2ème SF nuit,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v
LUX,1ère SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUX,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,
