JANVIER,2025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
AFI,1ère SF jour,,,,,,,x,,x,,,,,x,,x,x,x,x,,x,,x,x,x,x,,x,x,x,x
AFI,1ère SF nuit,,,,,,,x,,x,,,,x,x,,x,,,,,x,,x,x,x,x,x,x,,x,x
AFI,2ème SF jour,,,,,,x,x,,x,,,,,x,,x,,,,,x,x,x,x,x,x,,x,,x,x
AFI,2ème SF nuit,,,,,,x,x,,x,,,,,x,,x,,,,,x,x,x,x,x,x,,x,,x,x
ALI,1ère SF jour,,,,,,,X,x,,X,X,X,X,X,X,x,X,,,,X,,,X,X,X,X,X,X,X,X
ALI,1ère SF nuit,,,,,x,,,,,X,X,X,X,X,X,X,,,,,,,,x,x,X,X,X,X,X,
ALI,2ème SF jour,,,,,,,,,x,x,x,x,x,x,x,x,,,,,,,,x,x,x,x,x,x,x,
ALI,2ème SF nuit,,,,,,,x,,x,X,X,X,X,X,X,X,x,,,,,,,X,X,X,X,x,X,X,x
AMA,1ère SF jour,,,,,,x,,,x,,,,x,,,x,,,,x,,,x,x,x,x,x,,,x,
AMA,1ère SF nuit,,,,,,,,x,,,,x,,,x,,,,x,,,x,,,,x,,,x,,
AMA,2ème SF jour,,,,,,x,,x,,,,,x,,x,,,,x,,,,,,,x,,,,,
AMA,2ème SF nuit,,,,,,x,,x,x,,,,x,,,,,,,x,,x,x,,,,x,,x,x,
AST,1ère SF jour,,,,x,,,,,X,,,,x,,,X,,,,,,x,X,,,,,,,X,
AST,1ère SF nuit,,,,,,,x,,,,,,,,,,,,x,x,,,,,,,,x,,,
AST,2ème SF jour,,,,,,,,,,,,,,x,x,,,,,,,,,,,,,,x,,
AST,2ème SF nuit,,x,,,,,,,x,,,,,x,x,x,,,,,,,x,,,,,,x,x,
BAB,1ère SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAB,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAB,2ème SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAB,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,1ère SF jour,,,,,x,,,X,,,,,,,,,,,,,,,,,,,,,X,,
CAR,1ère SF nuit,,,,,,x,,X,x,,,,,,,,,,,,,,,,,,,,X,,x
CAR,2ème SF jour,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,
CAR,2ème SF nuit,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,x,,
SOP,1ère SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOP,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOP,2ème SF jour,x,,,,,,,,x,x,x,x,,,,,,,,,,,,,,x,,,,x,
SOP,2ème SF nuit,x,,,,,,,,x,x,x,x,,,,,,,,,,,,,,x,,,,x,
CIN,1ère SF jour,,,,,,x,,x,x,,,,,,x,x,,,,x,,x,x,,,,,,x,X,
CIN,1ère SF nuit,,,,,,,x,,,x,x,,,x,x,,x,x,,,x,,,,,,,x,,,
CIN,2ème SF jour,,,,,,,x,,,,,,x,x,,,,,,,x,,,,,,,,,,
CIN,2ème SF nuit,,,,,,,,x,x,,,,x,,x,x,,,,,x,x,x,,,,,,x,x,
JUL,1ère SF jour,,,,,,X,,X,,X,,,X,x,X,X,X,X,X,X,,X,,X,,,X,,X,,X
JUL,1ère SF nuit,,,,,,,X,,,,,,,X,,X,X,X,X,,X,,,,,,,X,,,
JUL,2ème SF jour,,,,,,x,x,x,,,,,,x,x,x,x,x,x,x,x,,x,,,,x,,,,x
JUL,2ème SF nuit,,,,,,x,,x,,,,,x,,x,X,X,X,X,x,,x,x,,,,x,x,x,,x
LUC,1ère SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUC,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUC,2ème SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
