MAI,2025,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
AFI,1ère SF jour,v,v,v,v,v,v,v,v,x,,x,,,,,x
AFI,1ère SF nuit,v,v,v,v,v,v,v,v,x,,x,,,,,x
AFI,2ème SF jour,v,v,v,v,v,v,v,v,x,,x,,,,,x
AFI,2ème SF nuit,v,v,v,v,v,v,v,v,x,,x,,,,,x
ALI,1ère SF jour,V,V,X,x,x,x,x,,,X,X,X,,,,X
ALI,1ère SF nuit,V,V,X,x,x,x,x,,,X,X,,,,,
ALI,2ème SF jour,V,V,X,x,x,x,x,,,X,X,x,,,,x
ALI,2ème SF nuit,V,V,X,x,x,x,x,,,X,X,,,,,
AMA,1ère SF jour,X,X,,X,,,,X,X,,X,X,X,X,X,X
AMA,1ère SF nuit,X,X,X,,,,X,X,X,X,,X,X,X,X,X
AMA,2ème SF jour,x,x,,x,,,,x,x,,x,x,x,x,x,x
AMA,2ème SF nuit,X,X,x,,,,x,X,X,x,,x,x,x,x,X
AST,1ère SF jour,,,,x,,,,,,,x,x,x,x,,
AST,1ère SF nuit,,,,,,,,,,,,x,x,x,,
AST,2ème SF jour,,,,x,,,,,,,x,x,x,x,,
AST,2ème SF nuit,,,,,,,,,,,,x,x,x,,
BAB,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
CAR,1ère SF jour,,,,,,,,,,,,,,,,
CAR,1ère SF nuit,,,,,,,,,,,,,,,,
CAR,2ème SF jour,,,,,,,,,,,,,,,,
CAR,2ème SF nuit,,,,,,,,,,,,,,,,
SOP,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
CIN,1ère SF jour,,,x,X,,,,,,X,X,,,,,
CIN,1ère SF nuit,,x,,,,,,,x,,,,,,,x
CIN,2ème SF jour,,,x,x,,,,,,x,x,,,,,
CIN,2ème SF nuit,,x,,,,,,,x,,,,,,,x
JUL,1ère SF jour,x,,x,,x,x,x,x,,x,,x,,,x,
JUL,1ère SF nuit,,x,,,x,x,x,,x,,,,,,,x
JUL,2ème SF jour,x,,x,,x,x,x,x,,x,,,,,x,
JUL,2ème SF nuit,,x,,,x,x,x,,x,,,,,,,x
LUC,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUX,1ère SF jour,,,,,,,xx,,,,,,,,,
LUX,1ère SF nuit,,,,,,xx,xx,,,,,,,,,
LUX,2ème SF jour,,,,,,,,,,,,,,,,
LUX,2ème SF nuit,,,,,,x,xx,,,,,,,,,
MEL,1ère SF jour,x,,x,x,,x,x,x,x,x,x,,,,x,
MEL,1ère SF nuit,,x,x,,,x,x,x,x,x,x,,,,,x
MEL,2ème SF jour,v,,v,v,,v,v,v,v,v,v,,,,v,
MEL,2ème SF nuit,,v,x,,,x,x,x,x,x,x,,,,,v
ELF,1ère SF jour,,,,x,,,,,,,x,,,,,
ELF,1ère SF nuit,,,,x,,,x,,,,x,,,x,,
ELF,2ème SF jour,,,,x,,,,,,,x,,,,,
ELF,2ème SF nuit,,,,,,,,,,,,,,,,
JEK,1ère SF jour,,,x,,,,,,,x,,,,,,
JEK,1ère SF nuit,,x,,,,,,,x,,,,,,,x
JEK,2ème SF jour,,,x,,,,,,,x,,,,,,
JEK,2ème SF nuit,,x,,,,,,,x,,,,,,,x
PIM,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOS,1ère SF jour,X,X,X,,,,,X,X,X,,,,,X,X
SOS,1ère SF nuit,X,X,X,X,,,,X,,X,X,,,,X,
SOS,2ème SF jour,x,x,x,,,,,x,x,x,,,,,x,x
SOS,2ème SF nuit,X,X,X,x,,,,X,,X,x,,,,X,
