MAI,2025,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
AFI,1ère SF jour,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
AFI,1ère SF nuit,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
AFI,2ème SF jour,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
AFI,2ème SF nuit,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
ALI,1ère SF jour,V,V,X,x,x,x,x,,,X,X,X,,,,X,,,X,X,x,X,X,X,X,X,X
ALI,1ère SF nuit,V,V,X,x,x,x,x,,,X,X,,,,,,,,X,X,x,X,X,X,X,X,X
ALI,2ème SF jour,V,V,X,x,x,x,x,,,X,X,x,,,,x,,,X,X,x,X,X,X,X,X,
ALI,2ème SF nuit,V,V,X,x,x,x,x,,,X,X,,,,,,,,X,X,x,X,X,X,X,X,X
AMA,1ère SF jour,X,X,,X,,,,X,X,,X,X,X,X,X,X,,X,,,,X,X,,X,,
AMA,1ère SF nuit,X,X,X,,,,X,X,X,X,,X,X,X,X,X,X,,,,X,X,X,X,,,
AMA,2ème SF jour,x,x,,x,,,,x,x,,x,x,x,x,x,x,x,x,,,x,x,x,x,x,,
AMA,2ème SF nuit,X,X,x,,,,x,X,X,x,,x,x,x,x,X,x,,,,x,X,X,x,,,
AST,1ère SF jour,,,,x,,,,,,,x,x,x,x,,,,x,,,,,,,x,,
AST,1ère SF nuit,,,,,,,,,,,,x,x,x,,,,,,,,,,,,,
AST,2ème SF jour,,,,x,,,,,,,x,x,x,x,,,,x,,,,,,,x,,
AST,2ème SF nuit,,,,,,,,,,,,x,x,x,,,,,,,,,,,,,
BAB,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
CAR,1ère SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,1ère SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,2ème SF jour,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,,,,,,,
