MAI,2025,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
AFI,1ère SF jour,x,,,v,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
AFI,1ère SF nuit,x,1,1,v,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
AFI,2ème SF jour,,,,v,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
AFI,2ème SF nuit,x,,,v,v,v,v,v,v,v,v,v,x,,x,,,,,x,,x,,,,,x,,x,,
ALI,1ère SF jour,V,V,V,V,V,V,X,x,x,x,x,,,X,X,X,,,,X,,,X,X,x,X,X,X,X,X,X
ALI,1ère SF nuit,V,V,V,V,V,V,X,x,x,x,x,,,X,X,,,,,,,,X,X,x,X,X,X,X,X,X
ALI,2ème SF jour,V,V,V,V,V,V,X,x,x,x,x,,,X,X,x,,,,x,,,X,X,x,X,X,X,X,X,
ALI,2ème SF nuit,V,V,V,V,V,V,X,x,x,x,x,,,X,X,,,,,,,,X,X,x,X,X,X,X,X,X
AMA,1ère SF jour,X,,,,X,X,,X,,,,X,X,,X,X,X,X,X,X,,X,,,,X,X,,X,,
AMA,1ère SF nuit,1,,,X,X,X,X,,,,X,X,X,X,,X,X,X,X,X,X,,,,X,X,X,X,,,
AMA,2ème SF jour,,,,,x,x,,x,,,,x,x,,x,x,x,x,x,x,x,x,,,x,x,x,x,x,,
AMA,2ème SF nuit,,,,x,X,X,x,,,,x,X,X,x,,x,x,x,x,X,x,,,,x,X,X,x,,,
AST,1ère SF jour,x,,,,,,,x,,,,,,,x,x,x,x,,,,x,,,,,,,x,,
AST,1ère SF nuit,,,,,,,,,,,,,,,,x,x,x,,,,,,,,,,,,,
AST,2ème SF jour,x,,,,,,,x,,,,,,,x,x,x,x,,,,x,,,,,,,x,,
AST,2ème SF nuit,,,,,,,,,,,,,,,,x,x,x,,,,,,,,,,,,,
BAB,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
BAB,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
CAR,1ère SF jour,v,v,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,1ère SF nuit,v,v,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,2ème SF jour,v,v,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAR,2ème SF nuit,v,v,v,v,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOP,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOP,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
CIN,1ère SF jour,1,,,,,,x,X,,,,,,X,X,,,,,,x,x,,,,,,,,,
CIN,1ère SF nuit,,,,,,x,,,,,,,x,,,,,,,x,,,,,,,,x,x,x,x
CIN,2ème SF jour,,,,,,,x,x,,,,,,x,x,,,,,,x,x,,,,,,,,,
CIN,2ème SF nuit,,,,,,x,,,,,,,x,,,,,,,x,,,,,,,,,,,
JUL,1ère SF jour,,,,,x,,x,,x,x,x,x,,x,,x,,,x,,x,,x,,,x,,,,,
JUL,1ère SF nuit,,x,x,x,,x,,,x,x,x,,x,,,,,,,x,,,,,,,,x,x,x,x
JUL,2ème SF jour,1,,,,x,,x,,x,x,x,x,,x,,,,,x,,x,,,,,x,,,,,
JUL,2ème SF nuit,1,,x,,,x,,,x,x,x,,x,,,,,,,x,,,,,,,,,,,
LUC,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUC,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
LUX,1ère SF jour,V,V,V,V,,,,,,,xx,,,,,,,,,,,,,,,,,,,,
LUX,1ère SF nuit,V,V,V,V,,,,,,xx,xx,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF jour,V,V,V,V,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUX,2ème SF nuit,V,V,V,V,,,,,,x,xx,,,,,,,,,,,,,,,,,,,,
MEL,1ère SF jour,v,v,,,x,,x,x,,x,x,x,x,x,x,,,,x,,x,x,,x,x,x,x,x,x,,
MEL,1ère SF nuit,v,v,,,,x,x,,,x,x,x,x,x,x,,,,,x,x,,,x,x,x,x,x,x,,
MEL,2ème SF jour,v,v,,,v,,v,v,,v,v,v,v,v,v,,,,v,,v,v,,v,v,x,x,x,x,,
MEL,2ème SF nuit,v,v,,,,v,x,,,x,x,x,x,x,x,,,,,v,x,,,x,x,x,x,x,x,,
ELF,1ère SF jour,x,1,1,1,,,,x,,,,,,,x,,,,,,,x,,,,,,,x,,
ELF,1ère SF nuit,x,,,x,,,,x,,,x,,,,x,,,x,,,,x,,,x,,,,x,,
ELF,2ème SF jour,x,,,,,,,x,,,,,,,x,,,,,,,,,,,,,,,,
ELF,2ème SF nuit,,,,,,,,,,,,,,,,,,,,,,pas de J,,,,,,,,,
JEK,1ère SF jour,V,V,V,V,,,x,,,,,,,x,,,,,,,x,,,,,,,x,v,v,v
JEK,1ère SF nuit,V,V,V,V,,x,,,,,,,x,,,,,,,x,,,,,,,x,,v,v,v
JEK,2ème SF jour,V,V,V,V,,,x,,,,,,,x,,,,,,,x,,,,,,,x,v,v,v
JEK,2ème SF nuit,V,V,V,V,,x,,,,,,,x,,,,,,,x,,,,,,,x,,v,v,v
PIM,1ère SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,1ère SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,2ème SF jour,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
PIM,2ème SF nuit,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
SOS,1ère SF jour,,,,,X,X,X,,,,,X,X,X,,,,,X,X,X,,,,,X,X,X,X,V,V
SOS,1ère SF nuit,,,,,X,X,X,X,,,,X,,X,X,,,,X,,X,X,,,,X,,X,x,V,V
SOS,2ème SF jour,,1,1,1,x,x,x,,,,,x,x,x,,,,,x,x,x,,,,,x,x,x,,V,V
SOS,2ème SF nuit,,1,1,1,X,X,X,x,,,,X,,X,x,,,,X,,X,x,,,,X,,X,x,V,V
